,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1781,8532,0.0,0.0,0,47.0,0,14.0,"$106,484",No,"$328,359",Yes,M,Masters,Manager,49,Commercial,"$28,380",4,Panel Truck,no,$0,0,No,0,19.0,Highly Urban/ Urban
1782,8535,0.0,0.0,0,56.0,0,13.0,"$69,790",No,"$198,028",Yes,M,z_High School,z_Blue Collar,44,Commercial,"$15,960",17,Minivan,yes,"$7,825",3,No,6,1.0,Highly Urban/ Urban
1783,8543,1.0,5244.7188,0,43.0,2,16.0,"$98,666",No,"$319,269",Yes,z_F,Masters,Lawyer,37,Private,"$3,800",6,z_SUV,no,"$35,062",2,Yes,0,16.0,Highly Urban/ Urban
1784,8554,0.0,0.0,0,48.0,0,13.0,"$54,108",No,"$183,134",Yes,M,z_High School,Professional,23,Private,"$10,060",1,Pickup,yes,"$3,149",2,No,0,1.0,Highly Urban/ Urban
1785,8560,0.0,0.0,2,45.0,2,0.0,$0,No,"$100,508",Yes,z_F,Bachelors,Home Maker,60,Private,"$6,000",10,z_SUV,no,$0,0,No,4,11.0,z_Highly Rural/ Rural
1786,8561,0.0,0.0,0,57.0,0,14.0,"$177,908",No,"$467,833",Yes,M,PhD,Manager,41,Commercial,"$25,380",1,Panel Truck,yes,"$35,371",3,Yes,0,13.0,Highly Urban/ Urban
1787,8563,0.0,0.0,0,53.0,0,13.0,"$70,195",No,$0,z_No,M,Bachelors,Professional,34,Private,"$17,750",1,Minivan,no,$0,0,No,2,9.0,z_Highly Rural/ Rural
1788,8566,1.0,5207.8555,0,40.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Student,40,Commercial,"$5,500",17,z_SUV,no,$0,0,Yes,5,13.0,Highly Urban/ Urban
1789,8570,0.0,0.0,0,39.0,0,9.0,"$42,141",No,"$181,281",z_No,z_F,z_High School,z_Blue Collar,5,Commercial,"$20,080",4,Pickup,no,$0,0,No,2,4.0,Highly Urban/ Urban
1790,8572,0.0,0.0,0,36.0,1,12.0,"$25,081",No,"$119,233",Yes,M,<High School,Clerical,66,Private,"$7,610",1,Pickup,no,"$7,054",1,No,0,,z_Highly Rural/ Rural
1791,8582,0.0,0.0,0,42.0,0,4.0,"$17,574",No,"$83,322",Yes,M,Masters,Professional,44,Private,"$5,700",6,Pickup,no,$0,0,No,0,16.0,Highly Urban/ Urban
1792,8583,0.0,0.0,0,28.0,2,8.0,"$66,783",No,"$227,215",Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,"$10,980",10,z_SUV,no,"$8,079",2,No,3,10.0,Highly Urban/ Urban
1793,8587,0.0,0.0,0,36.0,2,11.0,"$13,509",Yes,$0,z_No,z_F,z_High School,Clerical,39,Private,"$2,850",13,Sports Car,no,"$1,468",1,No,5,1.0,z_Highly Rural/ Rural
1794,8592,0.0,0.0,0,33.0,0,5.0,"$12,067",No,,Yes,z_F,<High School,Clerical,19,Commercial,"$16,930",10,Pickup,no,$0,0,No,0,1.0,Highly Urban/ Urban
1795,8593,0.0,0.0,0,48.0,0,11.0,"$73,806",No,"$216,274",z_No,z_F,z_High School,z_Blue Collar,16,Commercial,"$8,850",3,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
1796,8607,0.0,0.0,0,69.0,1,14.0,"$5,622",No,"$181,254",Yes,z_F,z_High School,Home Maker,26,Private,"$9,350",13,Sports Car,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1797,8609,0.0,0.0,0,33.0,1,,"$86,321",Yes,"$227,138",z_No,M,Masters,,17,Private,"$13,430",1,Minivan,yes,$0,0,No,4,24.0,Highly Urban/ Urban
1798,8610,0.0,0.0,0,61.0,0,0.0,$0,No,$0,z_No,M,z_High School,Student,29,Private,"$20,480",6,z_SUV,no,$0,0,No,0,9.0,z_Highly Rural/ Rural
1799,8614,1.0,5652.186,0,49.0,0,7.0,"$32,763",No,"$191,657",Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,"$8,010",17,z_SUV,no,"$21,383",2,No,7,11.0,Highly Urban/ Urban
1800,8616,0.0,0.0,0,42.0,0,11.0,"$50,613",No,$0,z_No,z_F,z_High School,Clerical,45,Private,"$18,170",4,Minivan,no,"$6,784",2,No,4,1.0,Highly Urban/ Urban
1801,8622,0.0,0.0,0,55.0,0,15.0,"$34,745",No,,Yes,M,z_High School,z_Blue Collar,15,Private,"$10,470",18,Pickup,yes,"$2,752",1,No,4,,Highly Urban/ Urban
1802,8623,0.0,0.0,0,41.0,0,11.0,"$39,066",No,"$171,066",Yes,z_F,z_High School,Clerical,14,Private,"$14,320",1,Minivan,no,$0,0,No,0,1.0,Highly Urban/ Urban
1803,8624,0.0,0.0,0,47.0,0,9.0,"$18,896",No,"$106,991",z_No,M,Bachelors,z_Blue Collar,14,Commercial,"$12,040",6,Minivan,yes,$0,0,No,2,8.0,Highly Urban/ Urban
1804,8633,0.0,0.0,1,43.0,2,15.0,"$28,948",No,"$189,468",Yes,z_F,Bachelors,Manager,43,Private,"$13,260",5,z_SUV,no,"$32,281",1,No,0,9.0,Highly Urban/ Urban
1805,8641,0.0,0.0,0,44.0,0,10.0,,No,"$238,871",z_No,z_F,Bachelors,z_Blue Collar,29,Commercial,"$15,810",1,z_SUV,no,$0,0,No,0,14.0,Highly Urban/ Urban
1806,8644,1.0,5491.08,0,25.0,1,9.0,,Yes,$0,z_No,z_F,z_High School,Clerical,12,Private,"$7,530",3,z_SUV,no,"$4,885",3,No,3,7.0,Highly Urban/ Urban
1807,8649,0.0,0.0,0,45.0,1,,"$29,836",Yes,"$130,714",z_No,M,<High School,Clerical,28,Commercial,"$10,240",4,Pickup,yes,$0,0,No,1,6.0,Highly Urban/ Urban
1808,8653,0.0,0.0,0,42.0,0,12.0,"$103,050",No,"$270,986",Yes,M,Masters,Professional,26,Commercial,"$11,860",4,Pickup,yes,$0,0,No,0,16.0,Highly Urban/ Urban
1809,8657,0.0,0.0,0,53.0,0,11.0,"$178,768",No,"$469,094",z_No,M,PhD,,23,Commercial,"$24,680",6,Panel Truck,no,$0,0,No,1,12.0,Highly Urban/ Urban
1810,8658,0.0,0.0,0,36.0,0,8.0,"$51,358",No,"$178,375",Yes,z_F,Bachelors,Professional,25,Private,"$1,500",7,z_SUV,no,$0,0,No,0,6.0,Highly Urban/ Urban
1811,8663,0.0,0.0,0,47.0,0,11.0,"$190,579",No,"$471,490",z_No,z_F,PhD,Doctor,39,Private,"$13,040",6,z_SUV,no,$0,0,No,0,16.0,Highly Urban/ Urban
1812,8672,0.0,0.0,0,52.0,0,0.0,$0,No,$0,Yes,z_F,z_High School,Student,62,Commercial,"$19,240",17,Minivan,no,"$6,902",2,Yes,3,9.0,Highly Urban/ Urban
1813,8680,1.0,5380.657,0,48.0,0,14.0,"$58,132",No,$0,z_No,z_F,z_High School,Manager,32,Private,"$6,860",6,z_SUV,no,"$7,926",3,No,3,1.0,Highly Urban/ Urban
1814,8684,0.0,0.0,0,61.0,0,11.0,"$53,354",No,$0,z_No,z_F,<High School,z_Blue Collar,41,Private,"$1,500",7,Sports Car,no,$0,0,No,0,,Highly Urban/ Urban
1815,8687,0.0,0.0,0,54.0,0,14.0,"$67,290",No,"$269,448",Yes,z_F,Bachelors,Manager,24,Private,"$8,230",6,Sports Car,no,$0,0,No,2,10.0,Highly Urban/ Urban
1816,8688,0.0,0.0,0,42.0,0,10.0,"$90,937",No,"$287,892",Yes,M,Bachelors,Manager,11,Private,"$1,500",4,Minivan,yes,$943,2,No,0,13.0,Highly Urban/ Urban
1817,8690,0.0,0.0,0,36.0,4,0.0,$0,No,$0,Yes,z_F,z_High School,Student,35,Commercial,"$15,130",10,z_SUV,no,$0,0,Yes,0,1.0,z_Highly Rural/ Rural
1818,8712,0.0,0.0,0,46.0,0,12.0,"$5,070",No,$0,z_No,M,z_High School,Student,8,Private,"$1,790",1,Minivan,no,$0,0,No,0,1.0,Highly Urban/ Urban
1819,8717,1.0,5728.027,0,37.0,0,9.0,"$45,464",No,$0,z_No,z_F,Masters,Lawyer,35,Private,"$11,920",14,z_SUV,no,"$3,964",1,No,4,15.0,Highly Urban/ Urban
1820,8730,0.0,0.0,0,45.0,0,12.0,"$11,261",No,"$151,509",Yes,M,Masters,Manager,26,Private,"$13,700",4,Minivan,yes,$0,0,No,0,18.0,Highly Urban/ Urban
1821,8739,0.0,0.0,0,25.0,0,8.0,"$66,923",No,"$231,852",z_No,M,Bachelors,Professional,18,Private,"$15,010",10,Minivan,yes,"$5,960",1,No,5,,Highly Urban/ Urban
1822,8744,0.0,0.0,0,41.0,0,11.0,"$67,338",No,"$205,470",Yes,z_F,Bachelors,z_Blue Collar,6,Commercial,"$19,840",10,z_SUV,no,$0,0,Yes,0,14.0,z_Highly Rural/ Rural
1823,8747,0.0,0.0,0,44.0,0,7.0,"$16,976",No,"$165,890",Yes,z_F,z_High School,Home Maker,53,Private,"$9,680",1,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
1824,8748,0.0,0.0,0,46.0,0,11.0,"$95,550",No,$0,z_No,M,Masters,Professional,21,Commercial,"$16,590",7,Van,no,"$2,169",1,No,0,18.0,Highly Urban/ Urban
1825,8751,1.0,5537.393,0,47.0,0,,"$3,663",No,"$122,332",Yes,z_F,z_High School,Student,57,Commercial,"$9,310",1,Sports Car,no,"$1,348",2,No,4,7.0,Highly Urban/ Urban
1826,8758,0.0,0.0,0,37.0,0,7.0,"$34,038",No,"$161,587",z_No,M,Masters,Lawyer,61,Private,"$15,450",9,Minivan,no,"$3,721",3,No,2,14.0,Highly Urban/ Urban
1827,8761,0.0,0.0,0,48.0,0,10.0,"$44,770",No,"$162,374",z_No,M,Masters,Lawyer,66,Private,"$5,980",1,Pickup,yes,$0,0,No,4,14.0,Highly Urban/ Urban
1828,8763,0.0,0.0,0,44.0,0,12.0,"$33,833",No,"$172,826",Yes,z_F,<High School,z_Blue Collar,26,Private,"$22,330",11,Minivan,no,$0,0,No,1,1.0,z_Highly Rural/ Rural
1829,8764,0.0,0.0,0,37.0,0,8.0,"$95,502",No,$0,z_No,z_F,Bachelors,Professional,37,Private,"$26,290",1,Sports Car,no,"$7,460",1,No,0,11.0,Highly Urban/ Urban
1830,8765,0.0,0.0,0,42.0,2,13.0,"$38,092",No,"$150,907",Yes,z_F,z_High School,Clerical,15,Private,"$15,320",7,Sports Car,no,$0,0,No,0,1.0,Highly Urban/ Urban
1831,8773,0.0,0.0,0,53.0,0,13.0,"$74,334",No,"$254,789",Yes,z_F,PhD,Manager,24,Private,"$6,800",10,z_SUV,no,"$5,854",1,No,1,16.0,Highly Urban/ Urban
1832,8780,0.0,0.0,0,36.0,0,12.0,"$77,526",No,"$262,675",Yes,M,Bachelors,Professional,31,Private,"$12,850",7,Minivan,yes,"$8,271",3,No,5,11.0,Highly Urban/ Urban
1833,8781,0.0,0.0,0,43.0,1,11.0,"$72,421",No,"$217,974",Yes,z_F,Bachelors,Manager,35,Private,"$13,760",3,z_SUV,no,"$1,018",1,No,1,18.0,Highly Urban/ Urban
1834,8782,0.0,0.0,0,48.0,0,11.0,"$101,806",No,"$296,076",z_No,z_F,Masters,,36,Commercial,"$20,860",7,Pickup,no,"$26,433",3,Yes,0,23.0,Highly Urban/ Urban
1835,8785,0.0,0.0,0,49.0,0,7.0,"$67,258",No,"$222,040",z_No,M,Masters,Lawyer,28,Private,"$21,760",6,Van,no,$0,0,No,1,10.0,Highly Urban/ Urban
1836,8786,0.0,0.0,3,44.0,4,18.0,"$59,352",No,"$192,373",Yes,M,z_High School,Manager,17,Private,"$15,470",1,Minivan,yes,$0,0,No,0,1.0,Highly Urban/ Urban
1837,8797,1.0,5837.3574,0,47.0,0,6.0,"$32,267",No,$0,z_No,z_F,<High School,z_Blue Collar,63,Private,"$18,210",1,Sports Car,no,$0,0,Yes,6,,Highly Urban/ Urban
1838,8799,0.0,0.0,0,57.0,0,14.0,"$89,448",No,"$255,481",Yes,z_F,PhD,Manager,20,Private,"$18,020",1,z_SUV,no,$0,0,No,0,14.0,Highly Urban/ Urban
1839,8807,1.0,5738.9624,2,37.0,2,10.0,"$47,473",No,"$190,556",Yes,M,z_High School,z_Blue Collar,37,Commercial,"$9,950",4,Pickup,no,"$2,981",2,No,3,8.0,Highly Urban/ Urban
1840,8816,0.0,0.0,0,51.0,0,13.0,"$32,159",No,"$195,096",z_No,z_F,<High School,z_Blue Collar,46,Private,"$9,820",4,z_SUV,no,$0,0,No,0,6.0,z_Highly Rural/ Rural
1841,8817,0.0,0.0,1,43.0,2,5.0,"$2,599",Yes,$0,z_No,M,Bachelors,Student,38,Private,"$1,760",3,Minivan,yes,$0,0,No,0,5.0,z_Highly Rural/ Rural
1842,8826,0.0,0.0,0,27.0,2,,"$11,882",No,$0,Yes,z_F,z_High School,Student,39,Private,"$32,510",1,Pickup,no,"$10,780",2,No,1,8.0,Highly Urban/ Urban
1843,8833,0.0,0.0,0,53.0,0,11.0,"$115,204",No,,Yes,M,Masters,,48,Commercial,"$18,320",6,Van,no,$0,0,No,0,15.0,Highly Urban/ Urban
1844,8834,0.0,0.0,0,54.0,0,12.0,"$71,316",No,"$266,967",Yes,M,Masters,Manager,13,Commercial,"$32,660",7,Panel Truck,no,$0,0,No,0,17.0,Highly Urban/ Urban
1845,8835,0.0,0.0,0,54.0,0,15.0,"$74,208",No,"$277,531",Yes,M,Bachelors,Manager,13,Commercial,"$22,330",7,Van,no,$0,0,No,2,10.0,Highly Urban/ Urban
1846,8840,0.0,0.0,0,40.0,2,8.0,"$76,036",No,"$209,793",Yes,M,Bachelors,z_Blue Collar,32,Commercial,"$14,430",10,Minivan,yes,$0,0,No,0,9.0,Highly Urban/ Urban
1847,8843,0.0,0.0,0,58.0,0,11.0,"$101,448",No,"$329,765",Yes,M,Bachelors,Professional,32,Private,"$17,440",1,Van,no,$0,0,No,0,12.0,Highly Urban/ Urban
1848,8849,0.0,0.0,0,41.0,0,11.0,"$39,066",No,,Yes,z_F,z_High School,Clerical,25,Private,"$7,920",7,Sports Car,no,$0,0,No,3,1.0,Highly Urban/ Urban
1849,8855,0.0,0.0,0,37.0,4,5.0,"$79,846",Yes,$0,z_No,z_F,<High School,z_Blue Collar,35,Commercial,"$20,460",6,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1850,8861,0.0,0.0,0,45.0,0,10.0,"$93,996",No,"$316,275",Yes,z_F,Masters,Professional,47,Private,"$11,640",1,z_SUV,no,"$3,731",1,No,5,13.0,Highly Urban/ Urban
1851,8862,0.0,0.0,0,45.0,0,10.0,"$49,675",No,"$181,340",z_No,M,PhD,Professional,36,Private,"$1,500",1,Minivan,yes,$0,0,No,0,12.0,Highly Urban/ Urban
1852,8865,0.0,0.0,0,50.0,0,11.0,"$53,567",No,"$225,043",Yes,M,<High School,z_Blue Collar,15,Commercial,"$27,630",1,Panel Truck,no,$0,0,No,2,8.0,Highly Urban/ Urban
1853,8868,0.0,0.0,2,37.0,2,7.0,"$125,309",No,,Yes,z_F,Bachelors,Professional,21,Private,"$19,900",11,Minivan,no,$0,0,No,0,8.0,z_Highly Rural/ Rural
1854,8870,0.0,0.0,0,43.0,3,14.0,"$132,449",No,"$354,193",Yes,z_F,Masters,Manager,17,Private,"$27,530",10,Minivan,no,$0,0,No,2,14.0,Highly Urban/ Urban
1855,8880,0.0,0.0,0,44.0,2,13.0,"$44,200",No,"$160,351",Yes,z_F,z_High School,Clerical,35,Private,"$10,910",4,z_SUV,no,$0,0,No,2,1.0,Highly Urban/ Urban
1856,8885,0.0,0.0,0,46.0,0,5.0,"$133,912",No,$0,z_No,M,Masters,Lawyer,19,Private,"$14,890",13,Minivan,yes,$0,0,No,0,14.0,Highly Urban/ Urban
1857,8894,0.0,0.0,0,45.0,0,15.0,"$128,801",No,$0,z_No,z_F,Masters,Lawyer,27,Private,"$25,900",3,Minivan,no,"$5,994",2,No,6,17.0,Highly Urban/ Urban
1858,8895,0.0,0.0,0,50.0,0,9.0,"$139,452",No,"$364,308",Yes,z_F,PhD,Doctor,43,Private,"$11,900",8,Pickup,no,$0,0,Yes,1,,Highly Urban/ Urban
1859,8899,0.0,0.0,2,58.0,3,15.0,"$41,781",No,"$195,766",Yes,z_F,z_High School,Clerical,43,Private,"$8,260",4,Minivan,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1860,8912,1.0,5745.3457,0,45.0,0,10.0,"$48,344",No,$0,z_No,M,Masters,,59,Private,"$13,020",9,Minivan,no,"$7,102",3,No,4,,Highly Urban/ Urban
1861,8922,0.0,0.0,0,46.0,0,12.0,"$16,468",No,"$100,941",Yes,z_F,Masters,Home Maker,44,Private,"$7,750",10,z_SUV,no,$0,0,No,0,11.0,z_Highly Rural/ Rural
1862,8924,0.0,0.0,0,42.0,0,12.0,"$64,019",No,"$249,488",Yes,z_F,PhD,Doctor,38,Private,"$14,590",4,Sports Car,no,"$7,465",1,No,0,13.0,Highly Urban/ Urban
1863,8928,0.0,0.0,0,49.0,0,16.0,"$25,371",No,"$143,256",Yes,M,z_High School,z_Blue Collar,20,Private,"$4,690",4,Pickup,yes,$0,0,No,3,11.0,Highly Urban/ Urban
1864,8932,1.0,5492.39,0,30.0,0,7.0,"$54,275",No,"$121,341",Yes,z_F,z_High School,Professional,17,Private,"$7,220",1,Sports Car,no,$0,0,No,5,1.0,Highly Urban/ Urban
1865,8943,0.0,0.0,0,54.0,0,12.0,"$40,818",No,$0,z_No,z_F,Masters,Lawyer,34,Private,"$15,890",13,z_SUV,no,$0,0,No,0,15.0,Highly Urban/ Urban
1866,8945,0.0,0.0,0,40.0,0,13.0,"$58,231",No,"$209,820",Yes,M,Bachelors,Manager,23,Private,"$5,400",1,Minivan,yes,"$2,983",1,No,3,13.0,Highly Urban/ Urban
1867,8946,0.0,0.0,0,43.0,3,14.0,"$22,485",Yes,$0,z_No,z_F,<High School,z_Blue Collar,14,Private,"$8,050",13,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1868,8954,0.0,0.0,0,53.0,0,10.0,"$123,954",No,$0,z_No,M,Masters,,18,Commercial,"$17,850",10,Van,yes,"$1,644",3,No,3,10.0,Highly Urban/ Urban
1869,8958,1.0,5483.6025,0,59.0,0,,"$2,238",No,"$96,941",Yes,z_F,z_High School,Home Maker,32,Private,"$7,620",1,z_SUV,no,"$2,490",2,No,2,8.0,Highly Urban/ Urban
1870,8960,0.0,0.0,0,41.0,2,,$0,Yes,,z_No,z_F,z_High School,Student,19,Private,"$14,540",1,Sports Car,no,"$3,641",1,No,0,1.0,Highly Urban/ Urban
1871,8965,0.0,0.0,0,47.0,0,10.0,"$82,503",No,$0,z_No,z_F,Bachelors,Professional,38,Private,"$21,800",13,Sports Car,no,"$6,633",4,No,0,15.0,Highly Urban/ Urban
1872,8966,0.0,0.0,0,29.0,2,0.0,,No,"$52,142",Yes,z_F,z_High School,Home Maker,37,Private,"$5,830",4,z_SUV,no,$0,0,No,1,8.0,z_Highly Rural/ Rural
1873,8967,0.0,0.0,0,46.0,0,12.0,"$111,318",No,"$330,183",Yes,M,PhD,Doctor,43,Private,"$35,730",1,Minivan,no,"$2,935",1,No,0,14.0,Highly Urban/ Urban
1874,8969,0.0,0.0,0,57.0,0,14.0,"$11,977",No,"$130,295",Yes,z_F,z_High School,Student,39,Commercial,"$16,360",9,Pickup,no,$0,0,No,2,9.0,Highly Urban/ Urban
1875,8980,0.0,0.0,0,45.0,2,14.0,"$20,757",Yes,"$142,511",z_No,z_F,z_High School,z_Blue Collar,52,Commercial,"$3,580",10,z_SUV,no,$0,0,No,0,10.0,z_Highly Rural/ Rural
1876,8984,0.0,0.0,0,52.0,0,0.0,$0,No,$0,Yes,M,<High School,Student,29,Private,"$6,700",6,Minivan,yes,$0,0,No,1,5.0,z_Highly Rural/ Rural
1877,8985,1.0,5394.291,0,29.0,1,0.0,$0,Yes,$0,z_No,M,z_High School,Student,32,Private,"$4,400",6,Minivan,yes,"$3,359",3,No,8,7.0,Highly Urban/ Urban
1878,8988,0.0,0.0,0,51.0,0,13.0,"$50,446",No,"$190,849",Yes,z_F,Bachelors,z_Blue Collar,50,Commercial,"$26,130",10,Pickup,no,"$1,412",3,No,3,1.0,Highly Urban/ Urban
1879,8989,0.0,0.0,1,47.0,0,7.0,"$33,767",No,"$153,272",Yes,z_F,z_High School,Clerical,43,Commercial,"$28,140",6,Pickup,no,$0,0,No,0,1.0,Highly Urban/ Urban
1880,8995,0.0,0.0,0,40.0,0,13.0,,No,"$199,444",Yes,z_F,z_High School,Home Maker,5,Private,"$14,340",4,z_SUV,no,$0,0,No,0,7.0,Highly Urban/ Urban
1881,9004,0.0,0.0,0,48.0,0,8.0,,No,"$158,460",Yes,M,z_High School,Clerical,68,Commercial,"$21,270",1,Van,no,$0,0,No,0,10.0,z_Highly Rural/ Rural
1882,9010,0.0,0.0,0,54.0,0,14.0,"$100,816",No,"$281,563",Yes,z_F,Masters,Lawyer,33,Private,"$21,680",6,Minivan,no,$0,0,No,1,20.0,Highly Urban/ Urban
1883,9012,0.0,0.0,0,56.0,0,9.0,"$19,712",No,$0,z_No,M,Bachelors,Manager,28,Private,"$10,730",6,Pickup,yes,$0,0,No,3,,Highly Urban/ Urban
1884,9018,0.0,0.0,0,33.0,0,10.0,"$44,315",No,"$193,380",z_No,z_F,z_High School,Manager,15,Private,"$5,930",1,Sports Car,no,$0,0,Yes,2,11.0,Highly Urban/ Urban
1885,9036,0.0,0.0,0,40.0,0,,"$21,104",No,"$106,870",Yes,z_F,<High School,z_Blue Collar,29,Private,"$3,610",4,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
1886,9037,0.0,0.0,0,39.0,0,12.0,"$49,652",No,"$208,319",Yes,M,Bachelors,Manager,46,Private,"$10,370",6,Pickup,yes,$0,0,Yes,1,10.0,Highly Urban/ Urban
1887,9040,0.0,0.0,0,49.0,0,7.0,"$56,462",No,"$173,487",Yes,z_F,Bachelors,Professional,39,Private,"$22,720",13,Minivan,no,"$5,495",1,No,5,10.0,Highly Urban/ Urban
1888,9041,0.0,0.0,0,51.0,0,11.0,"$8,260",No,"$124,947",z_No,M,z_High School,Student,31,Commercial,"$15,620",6,Minivan,yes,$0,0,No,1,9.0,Highly Urban/ Urban
1889,9044,1.0,10907.287,0,57.0,0,13.0,"$196,889",No,"$484,353",z_No,M,Masters,Professional,42,Commercial,"$43,250",1,Panel Truck,yes,"$9,784",2,No,6,15.0,Highly Urban/ Urban
1890,9045,0.0,0.0,0,50.0,0,10.0,"$45,620",No,"$170,796",Yes,z_F,Bachelors,Manager,20,Private,"$14,790",4,z_SUV,no,$0,0,No,1,5.0,Highly Urban/ Urban
1891,9047,1.0,5733.9165,0,26.0,3,15.0,"$69,789",No,"$206,181",Yes,z_F,z_High School,Manager,37,Private,"$11,770",1,z_SUV,no,"$2,960",3,No,5,7.0,Highly Urban/ Urban
1892,9049,0.0,0.0,0,43.0,0,13.0,"$45,355",No,"$151,271",Yes,z_F,<High School,z_Blue Collar,12,Private,"$10,340",1,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1893,9061,0.0,0.0,0,40.0,0,12.0,"$43,072",No,"$120,442",Yes,M,z_High School,Clerical,38,Private,"$13,980",1,Minivan,yes,$0,0,No,0,1.0,z_Highly Rural/ Rural
1894,9062,0.0,0.0,0,45.0,2,15.0,"$135,768",No,"$347,575",Yes,M,Masters,,22,Commercial,"$19,580",1,Van,yes,"$8,176",2,No,6,15.0,Highly Urban/ Urban
1895,9076,0.0,0.0,0,34.0,1,11.0,,Yes,$0,z_No,z_F,Masters,Manager,22,Private,"$20,490",4,Sports Car,no,$0,0,No,0,18.0,Highly Urban/ Urban
1896,9079,0.0,0.0,0,40.0,2,14.0,"$23,095",No,"$140,824",Yes,z_F,<High School,Clerical,19,Private,"$7,810",1,Minivan,no,"$5,128",2,No,1,,Highly Urban/ Urban
1897,9081,0.0,0.0,0,41.0,0,9.0,"$173,557",No,"$450,715",z_No,M,Masters,,34,Commercial,"$22,960",7,Panel Truck,yes,"$5,447",3,No,0,15.0,Highly Urban/ Urban
1898,9082,0.0,0.0,0,41.0,3,12.0,"$62,943",No,"$229,852",Yes,M,z_High School,Clerical,28,Private,"$27,820",1,Minivan,yes,$0,0,No,2,1.0,Highly Urban/ Urban
1899,9089,1.0,5321.745,0,40.0,3,9.0,"$17,372",No,"$107,484",Yes,z_F,z_High School,Clerical,33,Private,"$7,240",6,z_SUV,no,"$20,134",2,Yes,3,1.0,Highly Urban/ Urban
1900,9092,0.0,0.0,1,43.0,2,15.0,"$58,025",No,"$211,109",Yes,M,Bachelors,Clerical,16,Commercial,"$28,840",6,Panel Truck,yes,$0,0,No,0,8.0,Highly Urban/ Urban
1901,9094,0.0,0.0,1,60.0,2,17.0,"$52,002",Yes,"$242,854",z_No,M,Masters,,5,Commercial,"$28,140",4,Panel Truck,no,$0,0,No,0,12.0,Highly Urban/ Urban
1902,9115,0.0,0.0,0,52.0,0,11.0,"$41,408",No,"$199,056",z_No,z_F,Bachelors,Clerical,32,Private,"$5,640",4,z_SUV,no,$0,0,No,0,10.0,z_Highly Rural/ Rural
1903,9117,1.0,5452.5337,0,44.0,0,11.0,"$38,988",No,"$152,614",z_No,z_F,<High School,Home Maker,11,Private,"$5,700",6,z_SUV,no,$525,1,No,1,1.0,Highly Urban/ Urban
1904,9118,0.0,0.0,1,41.0,3,13.0,$257,Yes,$0,z_No,z_F,<High School,Home Maker,14,Private,"$5,630",4,z_SUV,no,"$7,902",1,No,5,1.0,z_Highly Rural/ Rural
1905,9120,0.0,0.0,0,41.0,2,14.0,"$146,370",No,"$381,878",Yes,M,z_High School,Manager,34,Private,"$20,420",7,Minivan,yes,$0,0,No,0,1.0,Highly Urban/ Urban
1906,9124,0.0,0.0,0,56.0,0,12.0,"$17,546",No,$0,z_No,z_F,Bachelors,Home Maker,20,Private,"$27,740",4,Pickup,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
1907,9128,0.0,0.0,2,42.0,3,12.0,"$62,386",No,"$202,871",Yes,M,Bachelors,Professional,19,Private,"$11,940",4,Minivan,yes,"$39,058",2,No,6,9.0,Highly Urban/ Urban
1908,9135,0.0,0.0,1,42.0,2,12.0,"$38,504",No,"$172,963",Yes,M,z_High School,z_Blue Collar,34,Commercial,"$21,600",1,Minivan,no,$0,0,No,1,5.0,Highly Urban/ Urban
1909,9136,1.0,5472.5396,0,26.0,0,9.0,"$24,722",No,$0,z_No,z_F,<High School,Clerical,31,Private,"$7,900",4,z_SUV,no,"$1,320",2,No,10,4.0,Highly Urban/ Urban
1910,9138,0.0,0.0,0,22.0,2,0.0,$0,No,$0,Yes,z_F,PhD,Home Maker,47,Private,"$13,000",6,z_SUV,yes,"$7,191",1,No,0,11.0,Highly Urban/ Urban
1911,9157,1.0,5770.1265,0,50.0,0,0.0,$0,No,"$56,441",z_No,z_F,z_High School,Home Maker,16,Private,"$12,460",4,z_SUV,no,$0,0,No,2,1.0,Highly Urban/ Urban
1912,9176,0.0,0.0,0,50.0,0,12.0,"$134,293",No,"$351,880",Yes,M,Masters,Lawyer,43,Private,"$15,890",1,Minivan,no,$0,0,No,0,23.0,Highly Urban/ Urban
1913,9183,0.0,0.0,0,45.0,1,11.0,"$73,543",No,"$225,263",Yes,M,Masters,,46,Commercial,"$17,860",6,Van,no,$0,0,No,2,12.0,Highly Urban/ Urban
